reference,candidate,score,ter_score,label
this is the fourth massive demobilization of rebels since the colombian government disbanded 855 members of the auc in november 2003 .,"this is the government of colombia since november 2003 , the colombian self_defence forces demobilized members of the 855 , 4th mass repatriation of illegal armed groups .",0.5000,0.6,1
"in june this year , the colombian government and the auc reached a deal on demobilization after negotiations .","in june this year , the government and the colombian self_defence forces "" to reach peaceful demobilization agreement through consultations .",0.5217,0.5882352941176471,1
"under the deal , 3000 rebels of the auc's 11 blocs will be gradually demobilized and reintegrated into society by the end of this year .","the agreement , the colombian self_defence forces of the 11 columns in 30 armed men have been demobilized and reintegrated into society .",0.4612,0.5454545454545454,1
"the nearly 20000 strong auc was founded in 1997 , and was made up of the private armed forces of ranchers , mine owners and drug trafficking groups .","almost 2 million people of the colombian self_defence forces "" , was founded in 1997 by the estate , mining enterprise owners and owners of private armed drug traffickers .",0.5312,0.717948717948718,1
"mediated by the organization of american states , the group is currently negotiating with the colombian government and has promised to disband all its members by the end of 2005 .","with mediation by american countries , the organization is negotiating with the colombian government and has promised to demobilize all its members by the end of 2005 .",0.7701,0.5833333333333334,0
guangxi marks 75th anniversary of the bai se uprising,guangxi commemorating the 75th anniversary of the baise uprising,0.6667,0.8636363636363636,1
"xinhua news agency report of december 11th from nanning ( by staff reporter wang mian ) - a series of activities were held on december 11th in bai se , an old revolutionary base with a population of 3.6 million , to mark the 75th anniversary of the bai se uprising .","xinhua news agency , nanning , december 11 ( reporter wang mian ) - on december 11 , the old revolutionary base area of baise , a city with a population of 3.6 million , celebrated the 75th anniversary of the baise uprising with a series of activities .",0.6911,1.0,0
"on december 11th 1929 , deng xiaoping and zhang yunyi led and launched the renowned bai se uprising and founded the youjiang revolutionary base and the 7th army of the chinese workers ' and peasants ' red army .","on 11 december 1992 , deng xiaoping , zhang yi , and a renowned bose uprising , created right chiang bazhong prefecture and china joined the army .",0.3135,0.71875,1
"the bai se uprising was another successful armed revolt independently led by the communist party following the nanchang uprising , qiushou uprising and guangzhou uprising .","the baise uprising nanchang uprising , the unit , 1895 , the communist party leadership after the independence of another successful armed uprising .",0.5367,0.76,1
"on the morning of december 11th , more than 2000 people with flowers in their hands came to the memorial monument for the bai se uprising to lay wreaths and bow. . . in commemoration of the martyrs ' outstanding achievements .","on the morning of december 11 , more than 2000 people came to baise memorial with flowers to present their bouquets , and to bow to reminisce about the monumental contributions of the martyrs .",0.5456,0.8611111111111112,0
"they later watched a movie named "" the bai se uprising "" and visited a photo exhibition of "" zhang yunyi in guangxi "" .","subsequently , watched the film "" baise uprising "" , "" zhang said , "" photo exhibition in guangxi .",0.5062,0.2,1
""" although regular courses on history , ideology and politics teach a lot about patriotism and collectivism , we feel it a vivid course of patriotism after today's on-the-spot visit , "" said huang qunsheng from bai se middle school .","huang qunsheng , a student of baise high school , said , "" despite the educational contents on patriotism and collectivism in our daily history and ideological and political courses , after our on-site visit today , i feel that this is a lively educational lesson in patriotism . """,0.4800,0.2702702702702703,0
"during the celebrations of den xiaoping's 100th anniversary earlier this year , the old revolutionary base of bai se had started to perfect the patriotic education base by renovating the compound of the bai se uprising memorial hall , building a park of steles with den xiaoping's handwritings and renovating yuedong guild hall , the site of headquarters of the former 7th army of the chinese workers ' and peasants ' red army .","the birthday of deng xiaoping , bose old revolutionary base areas to improve this patriotic education bases , repairing the baise uprising memorial park , construction projects , written by deng xiaoping , arranged in the maintenance of the chinese red army at the eastern part of the seventh army club .",0.3527,0.8837209302325582,1
"the secretary of the chinese communist party committee in bai se city , liang chunlu , said that the old revolutionary base of bai se had witnessed the magnificent feats of our innumerable revolutionary predecessors who had devoted their lives . today's residents of bai se will continue to carry forward the spirit of the bai se uprising and will develop the city greatly to repay their forefather's efforts .","liang chunlu , secretary of the baise municipal party committee of the chinese communist party , said that the old revolutionary base area of baise has witnessed numerous acts of heroism by revolutionary forefathers who sacrificed their lives . today , the people of baise will keep spreading the spirit of the baise uprising and console the ancestors with baise's surmounting developments .",0.5255,0.3125,0
experts propose introducing news spokesman system for minors in china,the initiative in establishing a system for minors,0.3894,0.9230769230769231,1
"xinhua news agency report of december 13th from shanghai ( by reporter liu dan ) - "" the china youth social education forum 2004 media and the development of minors "" , which ended on the 13th in shanghai , has proposed that china should introduce a spokesman system in respect of the status of minors to regularly release news on the current development and existing problems of minors .","xinhua news agency , shanghai , december 13 ( reporter liu dan ) - the "" forum on social education for chinese youth 2004 - the media and the development of minors "" that closed on the 13th in shanghai suggested that china should establish a news spokesman system related to the situation of minors to release regular information on the current developmental situation of minors and the issues encountered .",0.7183,0.5789473684210527,0
"a recent poll conducted by the relevant organizations in shanghai showed that minors spend an average of 1.17 , 1.05 and 0.99 hours each day on extracurricular books , tv and the internet . about half of their after-school time is spent on the media , which , as a brand-new social force , has become a factor that can't be neglected in minors ' growth and development .","a recent survey conducted by relevant shanghai authorities showed that minors spend an average of 1.17 hours per day reading leisure books , 1.05 hours watching television , 0.99 hours surfing the internet about half of the arrangements for minors ' after-school time involve the media . the media has become a factor affecting the growth and development of minors with an entirely new social force that cannot be ignored .",0.6479,0.34375,0
""" media is a window that connects the youths hearts and the outside world . when the window is opened , fresh air comes in . so do flies and mosquitoes "" ,","the media is a link between minors outside the window and door and windows , fresh air , flies and mosquitoes . """,0.4785,0.7142857142857143,1
"chen tianqiao , president , shanghai shanda networking ( group ) co . , ltd . said .","chen tianqiao , president of shanghai chengda network development company , ltd . said .",0.5458,0.4444444444444444,0
"while the media may offer beneficial conditions for the healthy development of minors , due to the needs of market competition and economic benefits as well as a lack of quality with some media people , the viewpoints in published articles may easily mislead minors in their thinking and values . even worse is the dissemination of violence and pornography in some media .","at the same time , the media is creating good conditions for the healthy growth of minors , due to market competition and the need for economic benefits , as well as the low quality of some news professionals ; the viewpoints in scripts may easily mislead the thinking and value systems of the youth , while some media even disseminate violent and pornographic content .",0.6212,0.7948717948717948,0
"at present , there are more than 2000 tv channels and over 1500 radio frequencies with 1868 radio programs . the number of domestic internet users has reached 87 million .","there are currently more than 2000 television channels and over 1500 radio frequencies that run 1868 broadcast programs , and the number of internet users in china has reached 87 million people .",0.7273,0.6097560975609756,0
"officials of the forum say that the establishment of a spokesman system for minors will offer authoritative investigation data on the current development and problems of young people and change the current "" false voices "" of the media to create a healthy and favorable environment of public opinions for minors ' development .","the forum , said that related to the establishment of minors and to youth development status and providing authoritative source , "" voice of the media on the status of minors , to provide health favourable opinion of the environment .",0.4263,0.8571428571428571,1
( international ) iraqi foreign minister believes iraqi election faces three major problems,iraqi foreign minister ( international ) said that three major issues facing elections,0.6154,0.75,1
"xinhua news agency report of december 14th from dubai ( the united arab emirates ) ( by staff reporters xing xudong and yan yi ) - the iraqi interim government's foreign minister zebari said on the 14th in dubai that the general election scheduled for january 30th next year would face three major problems , namely a deterioration of the security situation hampering and disturbing the election process ; an influence in voter turnout due to worries of terrorist attacks , and how to best ensure the transparency and fairness of the election .","new dubai ( uae ) , december 14 ( xinhua ) -- the iraqi government since prime minister milos bari 14 in dubai said that iraq held on 30 january , the general elections will face three major issues : the security situation deteriorated obstruction and interference in the electoral process ; that the terrorist attack on voters to cast ballots and impact ; how to maximize the protection of the transparency and impartiality .",0.4450,0.5652173913043478,1
"speaking at the "" arab strategy forum "" held in dubai , zebari said that it was essential for iraq to hold an election on schedule as the election would not only elect iraq's new leaders but would also certify the fact that iraq was a free , democratic and unified country belonging to all the iraqi people .","when addressing the "" arab strategy forum "" in dubai , al-zebari said that it is of the utmost importance that iraq holds its election as scheduled , because not only will the election determine the new iraqi leader , it will also demonstrate that iraq is a free , democratic , and unified country that belongs to all iraqis .",0.5902,0.7333333333333333,0
he expressed his belief that iraq's future government will become a legitimate government representing the iraqis and expressing their will .,he said he believed that the future iraqi government would be a legitimate government that represents iraqis and that expresses their will .,0.5652,0.918918918918919,0
zebari said that the us-led coalition forces were present in iraq at the invitation by iraq to provide protection to the country given that the current iraqi interim government was unable to control the security situation and hunt down terrorists and saboteurs .,chak baril said that the united states-led coalition is in iran and iraq is required to provide protection for the current government cannot control the security situation in pursuit of terrorists and saboteurs .,0.4740,0.5588235294117647,1
"there will be a time limit for the existence of the coalition forces . under un resolutions , it will end after iraq completes the political process and a legitimate government comes into being .","there is a time limit for the occupation of the coalition forces . according to the united nations resolution , it will end once iraq finishes its political process and a legitimate government is formed .",0.6667,0.875,0
zebari stressed that the new iraq would maintain its islamic character and abide by the charters of the arab league .,"new jersey , bari stressed that iraq will continue to maintain arab and islamic identity , compliance with the arab league charter .",0.4783,0.65,1
the iraqi people are facing a historical opportunity to rebuild the country on a new basis and iraq will witness its rejuvenation to become an important part in the arab world that can contribute to all its people .,the iraqis are presented with the opportunity to rebuild their country on a new foundation . iraq will rise again and become an important member of the large arab family that can contribute to its own people .,0.6408,1.0909090909090908,0
belgium's kbc asset management co . ltd enters shanghai,kbc asset management enters shanghai market,0.5054,0.7272727272727273,0
xinhua news agency report of december 15th from shanghai ( by staff reporters jiang wei and shen yiqin ) - belgium's kbc asset management co . ltd announced its official entry into shanghai on the 15th .,"shanghai , december 15 ( xinhua ) jiang micro shen yi belgian joint asset management ltd today announced the official .",0.3112,0.05263157894736842,1
the company said here during the day that it is actively seeking a chinese partner to enable a joint fund company to begin operation in early 2006 .,the company stated here the same day that it is actively seeking a chinese cooperation partner and is working toward putting the two parties ' joint fund company into operation in early 2006 .,0.6176,0.3076923076923077,0
"the president of kbc asset management co . ltd , duchateau , said that as an important step for entering china's asset management market , the company had already officially opened a representative office in shanghai following approval by china's securities supervisory and regulatory authorities .","duchateau , kbc am president , said that as an important step in entering the chinese asset management market , the company has obtained authorization from the china securities regulatory commission to formally open an office in shanghai .",0.5357,0.5333333333333333,0
"according to its development strategy in the chinese market , the company will first explore the retail market .","in accordance with the development strategy in china , the company will first open retail outlets .",0.5752,0.36363636363636365,1
he added that the principal guaranteed funds would be the company's most favorable product among others and would also be a must for the company to become one of the world's top financial organizations .,"he also said that the fund is the product of the most powerful , there will be the world's top financial institutions in place .",0.4022,1.0,1
"belgium's kbc asset management co . ltd , with 50 years experience in asset management , offers asset management services especially for organizational clients , companies and individual investors and helps them to manage a series of collective investment tools .","kbc am , which has 50 years of capital management experience , specializes in providing capital management services to institutions , companies , and individual investors , as well as managing a series of collective investment tools for them .",0.6096,0.8333333333333334,0
the company manages extensive fund products .,the company is managing a wide range of fund products .,0.4545,0.21428571428571427,0
"by june this year , the total amount of assets of principal guaranteed funds under the company's management had reached us$ 28 billion .","as of june this year , the management of capital preservation fund assets amounted to $ 2.8 billion .",0.4606,0.84375,1
"over the past 10 years , it has issued more than 550 principal guaranteed funds , which are related to over 350 different product structural compositions .","in the past decade , more than 550 capital preservation fund , involving more than 350 different product structure .",0.3876,0.8974358974358975,1
""" we welcome the recent decision by china's relevant supervisory and regulatory authorities to allow commercial banks to set up fund companies controlled by themselves . """,""" we welcome the permission newly given by the chinese government to establish holding fund management companies owned by commercial banks . """,0.4750,0.1724137931034483,0
""" we are actively seeking a local partner to set up a joint fund company , "" duchateau said .","tu experienced travellers , "" we are actively looking for a local partner to establish a joint venture company . """,0.6667,0.375,1
duchateau said that the chinese market still has ample potentials .,du said that china is still much space .,0.3559,0.5263157894736842,1
"belgium's kbc bank nv controls 45% of the shares of kbc asset management co . ltd , which is headquartered in brussels .","headquarters in brussels of belgium joint asset management company , its 45 percent by the belgian joint bank control .",0.4094,0.6190476190476191,1
"seven year ago , kbc bank nv opened its first branch in shanghai .","seven years ago , the belgian joint bank in shanghai opened the first branch .",0.6667,0.45454545454545453,1
"in 2002 , kbc bank nv became the first belgian bank authorized to operate renminbi business in china .","in 2002 , the belgium bank became the first to conduct rmb business in china , the belgian bank .",0.7000,0.4166666666666667,1
( international ) un warns of rise in global drug-related deaths in 2005,( international ) warned the united nations year of 2005 the global drug abuse will increase the number of deaths,0.3500,1.0769230769230769,1
"xinhua new agency report of december 17th from vienna ( by staff reporter song guocheng ) - the executive director of the un office of drug control and crime prevention , costa , warned in a press statement on the 17th that due to the production increase of heroin in afghanistan , the world's black market price of heroin was expected to stabilize with a concurrent increase in drug purity , which is expected to result in more deaths of drug users .","xinhua news agency , vienna , december 17 ( reporter song guocheng ) - costa , executive director of the united nations office on drug and crime , warned in a press release on the 17th that because of the increase in heroin production in afghanistan , it is expected that the global price of heroin on the black market is going to stabilize and the pureness will increase , thus resulting in the deaths of more drug addicts .",0.6863,0.9666666666666667,0
"costa has issued warnings to health and anti-drug officials in europe and its neighboring countries , calling on them to pay attention to the latest trends in afghanistan's drug cultivation and in international drug-related crimes , and calling on them to take appropriate preventive measures .",costa has already issued warnings to officials of health and anti-drug agencies in europe and its surrounding countries and called on these countries to pay close attention to the newest trends in afghanistan drug cultivation and international drug-related crimes and to adopt relevant measures .,0.6955,0.7666666666666667,0
"according to statistics by the vienna-based un office of drug control and crime prevention , heroin production in afghanistan dropped by 94% in 2001 when opium plantation was forbidden in the country . in the following year , heroin's degree of purity in europe's black market decreased by 50% .","according to the statistics numbers provided by the united nations office on drug and crime , headquartered in vienna , when the opium cultivation industry in afghanistan was banned in 2001 , heroin production in afghanistan dropped by 94 percent and the pureness of black market heroin in europe decreased by 50 percent the following year .",0.6491,0.7142857142857143,0
"between 2000 and 2002 , drug-related deaths in europe dropped by 20% .","in 2000 and 2002 , the number of drug related deaths in europe dropped by 20 percent .",0.6111,0.6666666666666666,0
"costa says that compared with 2003 , the plantation area of opium in afghanistan has increased by 64% this year with heroin's production reaching up to 500 tons ; higher than the global black market's one-year trade volume . the trend indicates that the degree of drug purity in the world will rise and drug-related deaths will increase accordingly .","costa said that compared to 2003 , opium cultivation in afghanistan this year increased by 64% and heroin production reached more than 500 tons per year , higher than the global heroin market transaction volume , which means that the global drug purity and a corresponding increase in drug poisoning .",0.5014,0.4666666666666667,1
"costa says the drug source in afghanistan is posing a "" clear and real threat "" to the world's anti-drug efforts . the increase of heroin supply in the black market means the "" death verdict "" for drug users .","costa believed that afghanistan as a drug source poses a "" clear and present danger "" to global anti-drug efforts . the increase in the supply of black market heroin implies a "" death sentence "" for drug addicts .",0.6827,0.7333333333333333,0
it is estimated that around 100000 people die in the world each year from drug overuse .,"according to estimates , approximately 100000 people in the world die from drug overdoses each year .",0.6471,0.6875,0
( international ) us army confirms another guantanamo detainee not an enemy combatant,( international ) and us militaries have confirmed that one of the guantnamo prisoners than adversary,0.2500,0.3142857142857143,1
xinhua news agency report of december 20th from washington ( by staff reporters pan yunzhao and tan xinmu ) - the us defense department's navy secretary gordon england said at a pentagon press conference on the 20th that a military panel had confirmed that a prisoner detained at the us naval base in guantanamo was not an enemy combatant and would soon be released .,"xinhua news agency , washington , december 20 ( reporters pan yunzhao , tan xinmu ) - u.s. department of defense navy secretary gordon england said in a press conference at the pentagon on the 20th that an army investigative panel had confirmed that a prisoner at the guantanamo u.s. navy base was not an enemy combatant and would soon be released .",0.7536,0.40625,0
this is the second guantanamo detainee to be determined a non-enemy combatant by the us military .,this was the second guantanamo prisoner determined by the u.s. army not to be an enemy combatant .,0.5238,0.8461538461538461,0
england said the pentagon confirmed the detainee's identity one or two days ago and the state department would inform the detainee's home country and arrange the release .,england said that the pentagon confirmed this prisoner's status a day or two ago . the state department would notify the prisoner's home country and arrange for his release .,0.6333,0.10714285714285714,0
"however , he did not disclose the detainee's name and nationality nor under what circumstances the man was captured .","nevertheless , he did not reveal the name and nationality of the prisoner and did not explain under what conditions he was captured .",0.5833,0.5116279069767442,0
england has refused to admit to mistakes made by the defense department in determining guantanamo detainees ' identities .,"england refused to recognize the guantanamo , in determining the status of prisoners .",0.3998,0.625,1
"he said the military panel responsible for identifying guantanamo detainees had examined 507 prisoners and confirmed 230 people's identities , among which 228 identities of enemy combatants have been correct .",he stated that the army investigative panel in charge of reviewing the status of the guantanamo prisoners had conducted reviews of 507 prisoners and determined the identities of 230 people ; the enemy-combatant status of 228 pf these people was correct .,0.3333,0.68,0
"so far , the us has released about 200 guantanamo detainees , some of whom have been released after their return home while a small number have remained in detention following their return . however at least 12 people have taken part in anti-us army activities after being freed .","to date , the united states has released approximately 200 guantanamo prisoners . after their return to their home countries , some of them were released , while a small number of them remain in prison , but at least 12 of them have taken part in fighting the u.s. army again after their release .",0.5254,0.65,0
"there are around 550 "" al-qaeda "" and taliban suspects currently in detention in the us guantanamo naval base . most of them were captured during the us war in afghanistan .","currently , 550 suspected members of al-qaeda and the taliban , many of whom were captured during the u.s-afghanistan war , are being locked up at the guantanamo u.s. navy base .",0.4595,0.7857142857142857,0
"the us government has declared these people as enemy combatants , instead of prisoners of war , who as a result are not protected by the "" geneva convention "" .","the us government claimed that they are adversary , not prisoners of war , thus not subject to the geneva convention .",0.4227,0.9375,1
many countries have criticized the us government's indefinite detention of their citizens while some international organizations have also accused the us government of violating international law .,"many criticize the government of the indefinite detention of their citizens , international organizations have criticized the united states government in violation of international law .",0.6292,0.6764705882352942,1
national top-level node for domain names to settle in shanghai,the national domain names top nodes in shanghai,0.4868,0.5636363636363636,1
xinhua news agency report of december 21st from shanghai ( by staff reporters feng yizhen and chen haiyu ) - the china internet information center and shanghai information industry ( group ) company limited signed a deal on the 21st regarding the establishment of a national top-level node for domain names in shanghai .,"shanghai , december 21 ( xinhua ) chen , china internet information center and the shanghai information industry ( group ) company limited on the top level domain nodes in shanghai .",0.4086,0.6222222222222222,1
"domain names are the basis of communications on which all internet sites use for e-business , e-government , and other applications . at present , they are widely used as internet addresses .","a domain name is the communication basis for all internet applications including the conducting of electronic business and electronic government affairs . at present , it is widely used for internet addresses .",0.5455,0.6,0
